Registration,Manuf.,Model,Type,c/n,l/n,Reg/Opr,SELC,built,delivery,until,status,icao24
HB-IJB,Airbus,A320-214,A320,545,,SWR,CRGP,1995,2006-11-23,,active,4b160b
HB-IJD,Airbus,A320-214,A320,553,,SWR,EMFJ,1995,2007-11-05,,active,4b160d
HB-IJE,Airbus,A320-214,A320,559,,SWR,DMEH,1995,2007-11-09,,active,4b160e
HB-IJF,Airbus,A320-214,A320,562,,SWR,ERCM,1995,2007-04-07,,active,4b160f
HB-IJH,Airbus,A320-214,A320,574,,SWR,EMGJ,1996,2007-05,,active,4b1611
HB-IJI,Airbus,A320-214,A320,577,,SWR,FRJS,1996,2002-03-31,,active,4b1612
HB-IJJ,Airbus,A320-214,A320,585,,SWR,FRKL,1996,2002-03-31,,active,4b1613
HB-IJK,Airbus,A320-214,A320,596,,SWR,DMPQ,1996,2002-03-31,,active,4b1614
HB-IJL,Airbus,A320-214,A320,603,,SWR,DMPS,1996,2002-03-31,,active,4b1615
HB-IJM,Airbus,A320-214,A320,635,,SWR,DMQR,1996,2002-03-31,,active,4b1616
HB-IJN,Airbus,A320-214,A320,643,,SWR,DPAS,1996,2002-03-31,,active,4b1617
HB-IJO,Airbus,A320-214,A320,673,,SWR,DPCQ,1997,2002-03-31,,active,4b1618
HB-IJP,Airbus,A320-214,A320,681,,SWR,DPEQ,1997,2002-03-31,,active,4b1619
HB-IJQ,Airbus,A320-214,A320,701,,SWR,QSJP,1997,2002-03-31,,active,4b161a
HB-IJR,Airbus,A320-214,A320,703,,SWR,QSJR,1997,2002-03-31,,active,4b161b
HB-IJS,Airbus,A320-214,A320,782,,SWR,HSCP,1998,2002-03-31,,active,4b161c
HB-IJU,Airbus,A320-214,A320,1951,,SWR,AEJP,2003,2003-03-27,,active,4b161e
HB-IJW,Airbus,A320-214,A320,2134,,SWR,AELP,2003,2004-02-13,,active,4b1620
HB-IOC,Airbus,A321-111,A321,520,,SWR,FRKQ,1995,2002-03-31,,active,4b168e
