;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2452806;2018-05-21 17:55:07;4b1801;47.45786505230402;8.5528564453125;149.7530008079593;275.7486634172877;1408.0;SWR199A;0;False;False;1000.0;1449.9999999999998;1600.0;2018-05-21 17:55:06.843000;1526914800;POINT (8.5528564453125 47.45786505230402);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2452834;2018-05-21 17:55:08;4b1801;47.45787048339844;8.552375793457031;150.7480040808442;275.7105931374996;1728.0;SWR199A;0;False;False;1000.0;1474.9999999999998;1625.0;2018-05-21 17:55:07.340000;1526914800;POINT (8.552375793457031 47.45787048339844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2452884;2018-05-21 17:55:09;4b1801;47.4580078125;8.550933837890625;150.7480040808442;275.7105931374996;2048.0;SWR199A;0;False;False;1000.0;1525.0000000000002;1625.0;2018-05-21 17:55:08.754000;1526914800;POINT (8.550933837890625 47.4580078125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2452979;2018-05-21 17:55:10;4b1801;47.45805126125529;8.549969012920673;150.8507894602959;276.08852815419516;2367.9999999999995;SWR199A;0;False;False;1000.0;1550.0;1700.0;2018-05-21 17:55:09.662000;1526914800;POINT (8.549969012920673 47.45805126125529);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453010;2018-05-21 17:55:11;4b1801;47.45814436573093;8.548771784855768;149.7530008079593;275.7486634172877;2880.0;SWR199A;0;False;False;1000.0;1600.0;1750.0;2018-05-21 17:55:10.812000;1526914800;POINT (8.548771784855768 47.45814436573093);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453109;2018-05-21 17:55:12;4b1801;47.45819091796875;8.547843933105469;148.75806453487948;275.78724296403146;3071.9999999999995;SWR199A;0;False;False;1000.0;1650.0;1800.0;2018-05-21 17:55:11.721000;1526914800;POINT (8.547843933105469 47.45819091796875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453150;2018-05-21 17:55:13;4b1801;47.45823747020657;8.546940730168268;147.66503419560894;275.44033203100554;3328.0;SWR199A;0;False;False;1000.0;1700.0000000000002;1850.0;2018-05-21 17:55:12.628000;1526914800;POINT (8.546940730168268 47.45823747020657);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453203;2018-05-21 17:55:14;4b1801;47.45832824707031;8.546058654785156;147.57358290236974;275.0538260500643;3391.9999999999995;SWR199A;0;False;False;1000.0;1749.9999999999998;1875.0;2018-05-21 17:55:13.539000;1526914800;POINT (8.546058654785156 47.45832824707031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453282;2018-05-21 17:55:15;4b1801;47.4583740234375;8.545028686523438;147.57358290236974;275.0538260500643;3391.9999999999995;SWR199A;0;False;False;1000.0;1825.0;1925.0;2018-05-21 17:55:14.536000;1526914800;POINT (8.545028686523438 47.4583740234375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453330;2018-05-21 17:55:16;4b1801;47.458423679157846;8.543912447415865;146.57749785320354;275.0882601975376;3263.9999999999995;SWR199A;0;False;False;1000.0;1875.0;2000.0;2018-05-21 17:55:15.640000;1526914800;POINT (8.543912447415865 47.45842367915785);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453371;2018-05-21 17:55:17;4b1801;47.45851678363347;8.542926494891827;147.66503419560894;275.44033203100554;3136.0;SWR199A;0;False;False;1000.0;1925.0;2025.0;2018-05-21 17:55:16.588000;1526914800;POINT (8.542926494891827 47.45851678363347);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453435;2018-05-21 17:55:18;4b1801;47.45855712890625;8.542076110839844;147.66503419560894;275.44033203100554;3071.9999999999995;SWR199A;0;False;False;1000.0;1975.0;2100.0;2018-05-21 17:55:17.503000;1526914800;POINT (8.542076110839844 47.45855712890625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453485;2018-05-21 17:55:19;4b1801;47.45860988810911;8.54095458984375;147.76319661499744;275.8263420295557;3008.0;SWR199A;0;False;False;1000.0;2025.0;2150.0;2018-05-21 17:55:18.643000;1526914800;POINT (8.54095458984375 47.45860988810911);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453564;2018-05-21 17:55:20;4b1801;47.45869445800781;8.540016174316406;147.76319661499744;275.8263420295557;2944.0;SWR199A;0;False;False;1000.0;2075.0;2200.0;2018-05-21 17:55:19.564000;1526914800;POINT (8.540016174316406 47.45869445800781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453658;2018-05-21 17:55:21;4b1801;47.458740234375;8.539054870605469;147.66503419560894;275.44033203100554;2816.0;SWR199A;0;False;False;1000.0;2100.0;2250.0;2018-05-21 17:55:20.551000;1526914800;POINT (8.539054870605469 47.458740234375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2453693;2018-05-21 17:55:22;4b1801;47.45883178710938;8.537612915039062;147.66503419560894;275.44033203100554;2688.0;SWR199A;0;False;False;1000.0;2150.0;2300.0;2018-05-21 17:55:21.970000;1526914800;POINT (8.537612915039062 47.45883178710938);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
